jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1026,  2793,  completed,  eof,  2014-12-29 07:29:55,  2014-12-29 07:40:39,  644,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  None,  None,  0.05005,  11,  14,  None,  None,  None,  3,  3.5,  275,  0.05015,  None,  0.167816729505,  27.5674298981, 
1026,  2795,  completed,  eof,  2014-12-29 07:40:39,  2014-12-29 07:50:22,  583,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  6.25,  None,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.178376524651,  29.3020985053, 
1026,  2798,  completed,  eof,  2014-12-29 07:41:16,  2014-12-29 07:53:36,  740,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  1,  None,  None,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.494459471892,  81.2253752595, 
1026,  2799,  completed,  eof,  2014-12-29 07:50:22,  2014-12-29 08:26:44,  2182,  modelParams|sensorParams|encoders|wind:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  None,  272,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.444459824217,  73.0118807748, 
1026,  2801,  completed,  eof,  2014-12-29 07:53:37,  2014-12-29 08:05:12,  695,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_22,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  22,  0.390207152516,  64.0997375797, 
1026,  2802,  completed,  eof,  2014-12-29 07:54:55,  2014-12-29 08:06:38,  703,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_22,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  22,  None,  1,  None,  28,  0.1,  None,  0.328569339263,  53.9744294477, 
1026,  2803,  completed,  eof,  2014-12-29 07:59:25,  2014-12-29 08:12:13,  768,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|is_daylight:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  22,  None,  None,  1,  None,  28,  0.1,  None,  0.275045557574,  45.1820217781, 
1026,  2805,  completed,  eof,  2014-12-29 08:05:12,  2014-12-29 08:15:03,  591,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  22,  1,  None,  28,  0.1,  None,  0.315683534188,  51.8576647536, 
1026,  2806,  completed,  eof,  2014-12-29 08:06:39,  2014-12-29 08:22:51,  972,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  22,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.338761156079,  55.6486498692, 
1026,  2807,  completed,  eof,  2014-12-29 08:12:14,  2014-12-29 08:22:09,  595,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  1.0,  28,  0.1,  None,  0.212615722088,  34.9266073245, 
1026,  2808,  completed,  eof,  2014-12-29 08:15:03,  2014-12-29 08:28:08,  785,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.157604990946,  25.8899369111, 
1026,  2811,  completed,  eof,  2014-12-29 08:22:09,  2014-12-29 08:32:41,  632,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  1,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.310474263867,  51.0019324628, 
1026,  2812,  completed,  eof,  2014-12-29 08:22:51,  2014-12-29 08:33:30,  639,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  22,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.345682748783,  56.7856671511, 
1026,  2813,  completed,  eof,  2014-12-29 08:26:45,  2014-12-29 09:05:32,  2327,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|dewpt:n_521,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  521,  0.419439663324,  68.9017927432, 
1026,  2815,  completed,  eof,  2014-12-29 08:28:09,  2014-12-29 08:52:43,  1474,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_521,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  521,  None,  5,  None,  521,  0.0003,  None,  0.209037280895,  34.3387730422, 
1026,  2816,  completed,  eof,  2014-12-29 08:32:41,  2014-12-29 08:57:15,  1474,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  521,  None,  None,  5,  None,  521,  0.0003,  None,  0.269711408792,  44.3057755716, 
1026,  2817,  completed,  eof,  2014-12-29 08:33:30,  2014-12-29 09:42:08,  4118,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|kwh:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  521,  5,  None,  521,  0.0003,  None,  0.252342855599,  41.4526251498, 
1026,  2820,  completed,  eof,  2014-12-29 08:52:43,  2014-12-29 09:31:44,  2341,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|temp:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  521,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.387044477805,  63.5802016929, 
1026,  2825,  completed,  eof,  2014-12-29 08:57:15,  2014-12-29 09:13:24,  969,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  6.0,  521,  0.0003,  None,  0.167225617194,  27.4703272599, 
1026,  2826,  completed,  eof,  2014-12-29 09:05:33,  2014-12-29 09:19:23,  830,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  12.0,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.233500705997,  38.3574055026, 
1026,  2830,  completed,  eof,  2014-12-29 09:13:25,  2014-12-29 09:27:00,  815,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  1,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.350760892558,  57.6198591471, 
1026,  2834,  completed,  eof,  2014-12-29 09:19:23,  2014-12-29 10:05:46,  2783,  modelParams|sensorParams|encoders|wind:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  521,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.494046096361,  81.1574696281, 
1026,  2836,  completed,  eof,  2014-12-29 09:27:00,  2014-12-29 09:47:57,  1257,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|dewpt:n_147,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  147,  0.387299118188,  63.6220317352, 
1026,  2838,  completed,  eof,  2014-12-29 09:31:45,  2014-12-29 09:45:25,  820,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_147,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  147,  None,  2,  None,  151,  0.075075,  None,  0.185830208198,  30.5265229072, 
1026,  2840,  completed,  eof,  2014-12-29 09:42:08,  2014-12-29 09:56:30,  862,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|is_daylight:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  147,  None,  None,  2,  None,  151,  0.075075,  None,  0.267300981614,  43.9098121748, 
1026,  2842,  completed,  eof,  2014-12-29 09:45:26,  2014-12-29 10:22:01,  2195,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  147,  2,  None,  151,  0.075075,  None,  0.226648206229,  37.2317381896, 
1026,  2843,  completed,  eof,  2014-12-29 09:47:58,  2014-12-29 10:15:43,  1665,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|temp:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  147,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.429290188058,  70.5199487569, 
1026,  2847,  completed,  eof,  2014-12-29 09:56:30,  2014-12-29 10:06:49,  619,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  4.75,  151,  0.075075,  None,  0.227149195157,  37.3140361654, 
1026,  2850,  completed,  eof,  2014-12-29 10:05:47,  2014-12-29 10:15:28,  581,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  9.125,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.189765740031,  31.1730168428, 
1026,  2852,  completed,  eof,  2014-12-29 10:06:49,  2014-12-29 10:17:50,  661,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  1,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.463630090819,  76.1610005451, 
1026,  2854,  completed,  eof,  2014-12-29 10:15:28,  2014-12-29 10:47:48,  1940,  modelParams|sensorParams|encoders|wind:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  147,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.433774711758,  71.2566261615, 
1026,  2855,  completed,  eof,  2014-12-29 10:15:43,  2014-12-29 10:44:16,  1713,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|dewpt:n_396,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  396,  0.434938334138,  71.4477756284, 
1026,  2857,  completed,  eof,  2014-12-29 10:17:51,  2014-12-29 10:34:58,  1027,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_396,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  396,  None,  4,  None,  398,  0.025225,  None,  0.234694056158,  38.5534383833, 
1026,  2858,  completed,  eof,  2014-12-29 10:22:01,  2014-12-29 10:39:02,  1021,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  396,  None,  None,  4,  None,  398,  0.025225,  None,  0.26223281785,  43.0772596058, 
1026,  2863,  completed,  eof,  2014-12-29 10:34:58,  2014-12-29 11:27:07,  3129,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|kwh:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  396,  4,  None,  398,  0.025225,  None,  0.280719244986,  46.1140443508, 
1026,  2865,  completed,  eof,  2014-12-29 10:39:02,  2014-12-29 11:10:10,  1868,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|temp:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  396,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.396337021271,  65.1066975393, 
1026,  2868,  completed,  eof,  2014-12-29 10:44:16,  2014-12-29 10:55:08,  652,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  2.25,  398,  0.025225,  None,  0.207942781564,  34.158978491, 
1026,  2869,  completed,  eof,  2014-12-29 10:47:49,  2014-12-29 10:57:46,  597,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  3.375,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.232811083946,  38.2441205661, 
1026,  2873,  completed,  eof,  2014-12-29 10:55:08,  2014-12-29 11:07:19,  731,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  1,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.461693025982,  75.8427968759, 
1026,  2874,  completed,  eof,  2014-12-29 10:57:46,  2014-12-29 11:37:35,  2389,  modelParams|sensorParams|encoders|wind:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  396,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.458803015214,  75.3680517805, 
1026,  2878,  completed,  eof,  2014-12-29 11:07:20,  2014-12-29 11:27:41,  1221,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.0801133922224.modelParams|sensorParams|encoders|dewpt:n_187,  10322,  None,  None,  None,  None,  0.0348151425553,  10,  13,  None,  None,  None,  2,  None,  198,  0.0801133922224,  187,  0.415043009137,  68.1795497555, 
1026,  2880,  completed,  eof,  2014-12-29 11:10:10,  2014-12-29 11:24:02,  832,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|elapsed:n_296,  10322,  None,  None,  None,  None,  0.055045,  11,  14,  None,  296,  None,  3,  None,  299,  0.055135,  None,  0.201937035255,  33.1724082554, 
1026,  2885,  completed,  eof,  2014-12-29 11:24:02,  2014-12-29 11:41:34,  1052,  modelParams|clParams|alpha_0.0772548752741.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_397.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0332125886227,  10322,  None,  None,  None,  None,  0.0772548752741,  11,  15,  397,  None,  None,  4,  None,  422,  0.0332125886227,  None,  0.215683684559,  35.4305847325, 
1026,  2886,  completed,  eof,  2014-12-29 11:27:07,  2014-12-29 12:12:56,  2749,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_296.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  10322,  None,  None,  None,  None,  0.055045,  11,  14,  None,  None,  296,  3,  None,  299,  0.055135,  None,  0.248384504235,  40.8023826259, 
1026,  2887,  completed,  eof,  2014-12-29 11:27:41,  2014-12-29 11:55:45,  1684,  modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_88.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  88,  None,  None,  None,  0.0145852851107,  9,  12,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.362037187435,  59.4722279154, 
1026,  2890,  completed,  eof,  2014-12-29 11:37:35,  2014-12-29 11:52:49,  914,  modelParams|clParams|alpha_0.0955047148893.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.77979721944.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0112901772453,  10322,  None,  None,  None,  None,  0.0955047148893,  12,  16,  None,  None,  None,  5,  5.77979721944,  521,  0.0112901772453,  None,  0.220839670951,  36.2775640167, 
1026,  2893,  completed,  eof,  2014-12-29 11:41:35,  2014-12-29 11:50:30,  535,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.16747526299.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  None,  None,  2.16747526299,  None,  0.0106252494518,  9,  13,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.208171738403,  34.1965894707, 
1026,  2894,  completed,  eof,  2014-12-29 11:50:30,  2014-12-29 12:01:22,  652,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00958991421899.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0955441272355,  10322,  None,  1,  None,  None,  0.00958991421899,  9,  12,  None,  None,  None,  1,  None,  80,  0.0955441272355,  None,  0.406345106043,  66.7507361056, 
1026,  2897,  completed,  eof,  2014-12-29 11:52:50,  2014-12-29 12:19:55,  1625,  modelParams|sensorParams|encoders|wind:n_94.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  None,  None,  None,  94,  0.0106252494518,  9,  13,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.415782319727,  68.3009970803, 
1026,  2898,  completed,  eof,  2014-12-29 11:55:46,  2014-12-29 12:14:29,  1123,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0700366077776.modelParams|sensorParams|encoders|dewpt:n_157,  10322,  None,  None,  None,  None,  0.0153348574447,  10,  13,  None,  None,  None,  2,  None,  103,  0.0700366077776,  157,  0.363617260405,  59.7317881568, 
