jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1025,  2602,  completed,  eof,  2014-12-29 01:32:12,  2014-12-29 01:37:39,  327,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  None,  None,  0.05005,  11,  14,  None,  None,  None,  3,  3.5,  275,  0.05015,  None,  0.233039325227,  35.7425018945, 
1025,  2603,  completed,  eof,  2014-12-29 01:37:39,  2014-12-29 01:42:35,  296,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  6.25,  None,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.21549829306,  33.052138906, 
1025,  2604,  completed,  eof,  2014-12-29 01:37:54,  2014-12-29 01:43:57,  363,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  1,  None,  None,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.528495350452,  81.0581906996, 
1025,  2605,  completed,  eof,  2014-12-29 01:42:35,  2014-12-29 02:01:27,  1132,  modelParams|sensorParams|encoders|wind:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  None,  272,  0.05005,  11,  14,  None,  None,  None,  3,  None,  275,  0.05015,  None,  0.448481052546,  68.7859650068, 
1025,  2606,  completed,  eof,  2014-12-29 01:43:57,  2014-12-29 01:49:55,  358,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_22,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  22,  0.387801683459,  59.4792419357, 
1025,  2607,  completed,  eof,  2014-12-29 01:44:54,  2014-12-29 01:50:54,  360,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_22,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  22,  None,  1,  None,  28,  0.1,  None,  0.367873571269,  56.4227595716, 
1025,  2608,  completed,  eof,  2014-12-29 01:47:04,  2014-12-29 01:53:28,  384,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|is_daylight:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  22,  None,  None,  1,  None,  28,  0.1,  None,  0.334240755611,  51.2643127034, 
1025,  2609,  completed,  eof,  2014-12-29 01:49:55,  2014-12-29 01:55:00,  305,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  22,  1,  None,  28,  0.1,  None,  0.356377093453,  54.6594825808, 
1025,  2610,  completed,  eof,  2014-12-29 01:50:54,  2014-12-29 01:59:13,  499,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  22,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.367630402723,  56.3854634964, 
1025,  2611,  completed,  eof,  2014-12-29 01:53:28,  2014-12-29 01:58:34,  306,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  1.0,  28,  0.1,  None,  0.268211819013,  41.1370975258, 
1025,  2612,  completed,  eof,  2014-12-29 01:55:00,  2014-12-29 02:01:46,  406,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.206654277683,  31.6956844274, 
1025,  2613,  completed,  eof,  2014-12-29 01:58:34,  2014-12-29 02:03:57,  323,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  1,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.343479700093,  52.6813395951, 
1025,  2614,  completed,  eof,  2014-12-29 01:59:13,  2014-12-29 02:04:35,  322,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  None,  22,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.365653335072,  56.0822299361, 
1025,  2615,  completed,  eof,  2014-12-29 02:01:28,  2014-12-29 02:20:59,  1171,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|dewpt:n_521,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  521,  0.473312026252,  72.5944257628, 
1025,  2616,  completed,  eof,  2014-12-29 02:01:46,  2014-12-29 02:13:55,  729,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_521,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  521,  None,  5,  None,  521,  0.0003,  None,  0.244169875722,  37.4496546326, 
1025,  2617,  completed,  eof,  2014-12-29 02:03:57,  2014-12-29 02:16:00,  723,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  521,  None,  None,  5,  None,  521,  0.0003,  None,  0.255752662822,  39.2261693451, 
1025,  2618,  completed,  eof,  2014-12-29 02:04:35,  2014-12-29 02:39:04,  2069,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|kwh:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  521,  5,  None,  521,  0.0003,  None,  0.275878857883,  42.3130327507, 
1025,  2619,  completed,  eof,  2014-12-29 02:13:55,  2014-12-29 02:33:33,  1178,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|temp:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  521,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.425340611727,  65.2367904243, 
1025,  2620,  completed,  eof,  2014-12-29 02:16:00,  2014-12-29 02:23:55,  475,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  6.0,  521,  0.0003,  None,  0.252101552554,  38.6661788133, 
1025,  2621,  completed,  eof,  2014-12-29 02:20:59,  2014-12-29 02:27:48,  409,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  12.0,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.212239870833,  32.5523770632, 
1025,  2622,  completed,  eof,  2014-12-29 02:23:55,  2014-12-29 02:30:39,  404,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  1,  None,  None,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.511057416729,  78.3836404771, 
1025,  2623,  completed,  eof,  2014-12-29 02:27:48,  2014-12-29 02:51:45,  1437,  modelParams|sensorParams|encoders|wind:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  521,  0.1,  12,  16,  None,  None,  None,  5,  None,  521,  0.0003,  None,  0.454683253189,  69.7372300691, 
1025,  2624,  completed,  eof,  2014-12-29 02:30:39,  2014-12-29 02:41:46,  667,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|dewpt:n_147,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  147,  0.413706040018,  63.4523332262, 
1025,  2625,  completed,  eof,  2014-12-29 02:33:34,  2014-12-29 02:40:42,  428,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_147,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  147,  None,  2,  None,  151,  0.075075,  None,  0.243546965808,  37.3541155696, 
1025,  2626,  completed,  eof,  2014-12-29 02:39:04,  2014-12-29 02:46:23,  439,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|is_daylight:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  147,  None,  None,  2,  None,  151,  0.075075,  None,  0.332754374946,  51.0363384606, 
1025,  2627,  completed,  eof,  2014-12-29 02:40:42,  2014-12-29 02:59:09,  1107,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  147,  2,  None,  151,  0.075075,  None,  0.25151109524,  38.5756171811, 
1025,  2628,  completed,  eof,  2014-12-29 02:41:46,  2014-12-29 02:55:55,  849,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|temp:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  147,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.422512071201,  64.8029618634, 
1025,  2629,  completed,  eof,  2014-12-29 02:46:23,  2014-12-29 02:51:31,  308,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  4.75,  151,  0.075075,  None,  0.233096363921,  35.7512502275, 
1025,  2630,  completed,  eof,  2014-12-29 02:51:31,  2014-12-29 02:56:25,  294,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  9.125,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.224136116205,  34.3769685664, 
1025,  2631,  completed,  eof,  2014-12-29 02:51:45,  2014-12-29 02:57:22,  337,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  1,  None,  None,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.495330061594,  75.9714509458, 
1025,  2632,  completed,  eof,  2014-12-29 02:55:55,  2014-12-29 03:12:09,  974,  modelParams|sensorParams|encoders|wind:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  None,  147,  0.025075,  10,  13,  None,  None,  None,  2,  None,  151,  0.075075,  None,  0.440945423542,  67.6301848239, 
1025,  2633,  completed,  eof,  2014-12-29 02:56:25,  2014-12-29 03:10:38,  853,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|dewpt:n_396,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  396,  0.449829440929,  68.992774627, 
1025,  2634,  completed,  eof,  2014-12-29 02:57:22,  2014-12-29 03:05:52,  510,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_396,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  396,  None,  4,  None,  398,  0.025225,  None,  0.255183546718,  39.1388809298, 
1025,  2635,  completed,  eof,  2014-12-29 02:59:09,  2014-12-29 03:07:32,  503,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  396,  None,  None,  4,  None,  398,  0.025225,  None,  0.291498373168,  44.7086823009, 
1025,  2636,  completed,  eof,  2014-12-29 03:05:53,  2014-12-29 03:31:38,  1545,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|kwh:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  396,  4,  None,  398,  0.025225,  None,  0.267473520943,  41.023860757, 
1025,  2637,  completed,  eof,  2014-12-29 03:07:32,  2014-12-29 03:23:01,  929,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|temp:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  396,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.433002910152,  66.4119985816, 
1025,  2638,  completed,  eof,  2014-12-29 03:10:38,  2014-12-29 03:15:59,  321,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  2.25,  398,  0.025225,  None,  0.24885970108,  38.1689585166, 
1025,  2639,  completed,  eof,  2014-12-29 03:12:09,  2014-12-29 03:17:10,  301,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  3.375,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.207222802322,  31.7828821267, 
1025,  2640,  completed,  eof,  2014-12-29 03:15:59,  2014-12-29 03:21:57,  358,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  1,  None,  None,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.515373137161,  79.0455658649, 
1025,  2641,  completed,  eof,  2014-12-29 03:17:10,  2014-12-29 03:37:17,  1207,  modelParams|sensorParams|encoders|wind:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  None,  396,  0.075025,  11,  15,  None,  None,  None,  4,  None,  398,  0.025225,  None,  0.480635245473,  73.7176275083, 
1025,  2642,  completed,  eof,  2014-12-29 03:21:57,  2014-12-29 03:30:49,  532,  modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_77,  10322,  None,  None,  None,  None,  0.0145852851107,  9,  12,  None,  None,  None,  2,  None,  99,  0.1,  77,  0.384095227577,  58.9107627477, 
1025,  2643,  completed,  eof,  2014-12-29 03:23:02,  2014-12-29 03:29:25,  383,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|elapsed:n_192,  10322,  None,  None,  None,  None,  0.0348151425553,  10,  13,  None,  192,  None,  2,  None,  175,  0.0770574113773,  None,  0.245627004666,  37.6731423809, 
1025,  2644,  completed,  eof,  2014-12-29 03:29:25,  2014-12-29 03:39:59,  634,  modelParams|clParams|alpha_0.0994647505482.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_498.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0112901772453,  10322,  None,  None,  None,  None,  0.0994647505482,  12,  16,  498,  None,  None,  5,  None,  521,  0.0112901772453,  None,  0.274726451171,  42.1362818996, 
1025,  2645,  completed,  eof,  2014-12-29 03:30:49,  2014-12-29 03:51:34,  1245,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_192.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773,  10322,  None,  None,  None,  None,  0.0348151425553,  10,  13,  None,  None,  192,  2,  None,  175,  0.0770574113773,  None,  0.267295163176,  40.9965050615, 
1025,  2646,  completed,  eof,  2014-12-29 03:31:39,  2014-12-29 03:46:59,  920,  modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_88.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  88,  None,  None,  None,  0.0145852851107,  9,  12,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.371912000154,  57.0421552548, 
1025,  2647,  completed,  eof,  2014-12-29 03:37:18,  2014-12-29 03:43:04,  346,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135,  10322,  None,  None,  None,  None,  0.055045,  11,  14,  None,  None,  None,  3,  3.75,  299,  0.055135,  None,  0.260140158779,  39.8991033335, 
1025,  2648,  completed,  eof,  2014-12-29 03:40:00,  2014-12-29 03:44:41,  281,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.16747526299.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  None,  None,  2.16747526299,  None,  0.0106252494518,  9,  13,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.212572681582,  32.603422048, 
1025,  2649,  completed,  eof,  2014-12-29 03:43:05,  2014-12-29 03:49:02,  357,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00958991421899.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0955441272355,  10322,  None,  1,  None,  None,  0.00958991421899,  9,  12,  None,  None,  None,  1,  None,  80,  0.0955441272355,  None,  0.431705642567,  66.2130296347, 
1025,  2650,  completed,  eof,  2014-12-29 03:44:41,  2014-12-29 04:02:10,  1049,  modelParams|sensorParams|encoders|wind:n_94.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547,  10322,  None,  None,  None,  94,  0.0106252494518,  9,  13,  None,  None,  None,  2,  None,  52,  0.0989798227547,  None,  0.410228090419,  62.9189012828, 
1025,  2651,  completed,  eof,  2014-12-29 03:46:59,  2014-12-29 03:57:48,  649,  modelParams|clParams|alpha_0.00683814325661.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_61.modelParams|spParams|synPermInactiveDec_0.095015.modelParams|sensorParams|encoders|dewpt:n_95,  10322,  None,  None,  None,  None,  0.00683814325661,  9,  12,  None,  None,  None,  2,  None,  61,  0.095015,  95,  0.369897025695,  56.7331077225, 
